env	language	package	corpus	file	medThroughput	avgDurationMs	dateTime
V8	Javascript	lz4-divortio	silesia	dickens	45527343.094	223.875	2026-01-13T00:47:11.636Z
V8	Javascript	lz4-divortio	silesia	mozilla	56100250.379	913.017	2026-01-13T00:47:11.636Z
V8	Javascript	lz4-divortio	silesia	mr	61070729.465	163.263	2026-01-13T00:47:11.636Z
V8	Javascript	lz4-divortio	silesia	nci	153369467.614	218.775	2026-01-13T00:47:11.636Z
V8	Javascript	lz4-divortio	silesia	ooffice	39115974.271	157.281	2026-01-13T00:47:11.636Z
V8	Javascript	lz4-divortio	silesia	osdb	57154640.425	176.463	2026-01-13T00:47:11.636Z
V8	Javascript	lz4-divortio	silesia	reymont	61890395.963	107.080	2026-01-13T00:47:11.636Z
V8	Javascript	lz4-divortio	silesia	samba	89649469.512	241.010	2026-01-13T00:47:11.636Z
V8	Javascript	lz4-divortio	silesia	sao	34190848.027	212.102	2026-01-13T00:47:11.636Z
V8	Javascript	lz4-divortio	silesia	webster	51086487.711	811.540	2026-01-13T00:47:11.636Z
V8	Javascript	lz4-divortio	silesia	x-ray	33247857.164	254.881	2026-01-13T00:47:11.636Z
V8	Javascript	lz4-divortio	silesia	xml	101134713.672	52.853	2026-01-13T00:47:11.636Z
